2018-08-02 16:43:42,890 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-02 16:57:24,504 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-02 16:57:24,691 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-02 16:57:24,785 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-02 16:57:24,832 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-02 16:57:24,910 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:24,957 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,238 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,363 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,519 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,566 ; INFO ; cmd_execution ; MainThread ; Waiting to 63% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,597 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,676 ; INFO ; cmd_execution ; MainThread ; Waiting to 65% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,691 ; INFO ; cmd_execution ; MainThread ; Waiting to 66% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,769 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,785 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:25,832 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 16:57:26,160 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 16:57:26,207 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 16:57:26,254 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 16:57:26,379 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 16:57:26,441 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 16:57:26,535 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 16:57:26,675 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 16:57:26,847 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 16:57:27,004 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 0 sec remaining.
2018-08-02 16:57:27,066 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-02 16:57:27,722 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller filter_filter_top to 50.0°C...
2018-08-02 16:57:31,128 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-02 16:57:31,675 ; INFO ; chiller_execution ; MainThread ; Starting chiller filter_filter_top...
2018-08-02 16:57:37,456 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-02 16:57:40,815 ; INFO ; chiller_execution ; MainThread ; Chiller filter_filter_top waiting to reach 50.0°C...
2018-08-02 16:57:48,518 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.02°C
2018-08-02 16:57:59,923 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.04°C
2018-08-02 16:58:10,032 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.02°C
2018-08-02 16:58:19,344 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 41.83°C
2018-08-02 16:58:29,124 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 41.8°C
2018-08-02 16:58:39,248 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.11°C
2018-08-02 16:58:50,029 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.85°C
2018-08-02 16:59:00,044 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.91°C
2018-08-02 16:59:10,559 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 45.17°C
2018-08-02 16:59:22,402 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.23°C
2018-08-02 16:59:33,026 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.67°C
2018-08-02 16:59:42,853 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.77°C
2018-08-02 16:59:53,743 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.73°C
2018-08-02 17:00:04,164 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.75°C
2018-08-02 17:00:15,445 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.01°C
2018-08-02 17:00:25,928 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.53°C
2018-08-02 17:00:35,881 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.02°C
2018-08-02 17:00:47,161 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.35°C
2018-08-02 17:00:57,614 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.57°C
2018-08-02 17:01:07,644 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.6°C
2018-08-02 17:01:17,394 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.6°C
2018-08-02 17:01:27,955 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.71°C
2018-08-02 17:01:37,970 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.9°C
2018-08-02 17:01:48,563 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.12°C
2018-08-02 17:01:58,766 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.28°C
2018-08-02 17:02:09,046 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.43°C
2018-08-02 17:02:18,092 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.49°C
2018-08-02 17:07:50,095 ; DEBUG ; chempiler_client ; MainThread ; User Input:
XML file: C:\Users\group\Documents\Chempiler\experiments\graph\chemputer_rig_3_sildenafil.graphml
Command file: C:\Users\group\Documents\Chempiler\experiments\ChASM\clean_rig.chasm
Simulation: n
2018-08-02 17:07:50,267 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Clear errors DONE.
2018-08-02 17:07:50,267 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:50,282 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Clear errors DONE.
2018-08-02 17:07:50,282 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:50,298 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Clear errors DONE.
2018-08-02 17:07:50,298 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:50,314 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Clear errors DONE.
2018-08-02 17:07:50,314 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:50,314 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Clear errors DONE.
2018-08-02 17:07:50,329 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:50,329 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Clear errors DONE.
2018-08-02 17:07:50,345 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:51,173 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Move DONE
2018-08-02 17:07:51,298 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Move DONE
2018-08-02 17:07:51,360 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Move DONE
2018-08-02 17:07:51,360 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Move DONE
2018-08-02 17:07:51,392 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Move DONE
2018-08-02 17:07:51,392 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Move DONE
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Move DONE
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Move DONE
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Move DONE
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Move DONE
2018-08-02 17:07:51,845 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Move DONE
2018-08-02 17:07:52,267 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Move DONE
2018-08-02 17:07:52,923 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Clear errors DONE.
2018-08-02 17:07:52,938 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:52,938 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Clear errors DONE.
2018-08-02 17:07:52,954 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:52,954 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Clear errors DONE.
2018-08-02 17:07:52,970 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:52,970 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Clear errors DONE.
2018-08-02 17:07:52,970 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:52,985 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Clear errors DONE.
2018-08-02 17:07:52,985 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:53,001 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Clear errors DONE.
2018-08-02 17:07:53,001 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Actuation SUCCESS!
2018-08-02 17:07:56,954 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; DONE. New home reading is 706
2018-08-02 17:07:56,954 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Homing DONE.
2018-08-02 17:07:56,969 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; DONE. New home reading is 599
2018-08-02 17:07:56,969 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Homing DONE.
2018-08-02 17:07:56,985 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; DONE. New home reading is 608
2018-08-02 17:07:56,985 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Homing DONE.
2018-08-02 17:07:56,985 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; DONE. New home reading is 582
2018-08-02 17:07:57,001 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Homing DONE.
2018-08-02 17:07:57,001 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; DONE. New home reading is 605
2018-08-02 17:07:57,016 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Homing DONE.
2018-08-02 17:07:57,016 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; DONE. New home reading is 630
2018-08-02 17:07:57,032 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Homing DONE.
2018-08-02 17:07:59,485 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Clear errors DONE.
2018-08-02 17:07:59,563 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Actuation SUCCESS!
2018-08-02 17:08:00,344 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Move DONE
2018-08-02 17:08:00,594 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Actuation SUCCESS!
2018-08-02 17:08:01,078 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Move DONE
2018-08-02 17:08:04,031 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Initialising IKA RV10...
2018-08-02 17:08:04,078 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Starting rotation...
2018-08-02 17:08:04,531 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Stopping rotation...
2018-08-02 17:08:05,187 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Starting heater...
2018-08-02 17:08:05,562 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Stopping heater...
2018-08-02 17:08:07,390 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Initialising CVC3000...
2018-08-02 17:08:10,390 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Done.
2018-08-02 17:08:11,656 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-02 17:08:11,781 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-02 17:08:11,921 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 17:08:11,937 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 17:08:12,921 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-02 17:08:13,046 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-02 17:08:13,749 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 17:08:13,812 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-02 17:08:14,124 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-02 17:08:14,140 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-02 17:08:15,968 ; DEBUG ; chempiler ; MainThread ; Parsing ChASM file. Command stack:
2018-08-02 17:08:16,046 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '0']
2018-08-02 17:08:16,202 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'reactor_reactor', '50']
2018-08-02 17:08:16,280 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'reactor_reactor']
2018-08-02 17:08:16,421 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'reactor_reactor']
2018-08-02 17:08:16,484 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-02 17:08:16,546 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_CHILLER', 'filter_filter_top']
2018-08-02 17:08:16,624 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '180']
2018-08-02 17:08:16,765 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '1']
2018-08-02 17:08:16,796 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '5']
2018-08-02 17:08:16,827 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'filter_filter_top', '50']
2018-08-02 17:08:16,937 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'filter_filter_top']
2018-08-02 17:08:17,015 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'filter_filter_top']
2018-08-02 17:08:17,062 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-02 17:08:17,077 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_CHILLER', 'filter_filter_top']
2018-08-02 17:08:17,733 ; INFO ; chiller_execution ; MainThread ; Chiller is switched Coil OFF.
2018-08-02 17:08:17,921 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller reactor_reactor to 50.0°C...
2018-08-02 17:08:20,999 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-02 17:08:21,389 ; INFO ; chiller_execution ; MainThread ; Starting chiller reactor_reactor...
2018-08-02 17:08:27,248 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-02 17:08:30,670 ; INFO ; chiller_execution ; MainThread ; Chiller reactor_reactor waiting to reach 50.0°C...
2018-08-02 17:08:38,998 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.33°C
2018-08-02 17:08:49,466 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.26°C
2018-08-02 17:08:59,793 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.15°C
2018-08-02 17:09:09,652 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.79°C
2018-08-02 17:09:19,260 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.49°C
2018-08-02 17:09:29,416 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.48°C
2018-08-02 17:09:39,790 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.77°C
2018-08-02 17:09:49,649 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.3°C
2018-08-02 17:10:00,257 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.83°C
2018-08-02 17:10:11,444 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.31°C
2018-08-02 17:10:22,756 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.61°C
2018-08-02 17:10:34,114 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.73°C
2018-08-02 17:10:44,567 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.7°C
2018-08-02 17:10:56,082 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.61°C
2018-08-02 17:11:06,034 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.63°C
2018-08-02 17:11:15,018 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.77°C
2018-08-02 17:11:27,486 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.97°C
2018-08-02 17:11:39,079 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.18°C
2018-08-02 17:11:49,828 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.33°C
2018-08-02 17:12:00,624 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.39°C
2018-08-02 17:12:12,326 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.46°C
2018-08-02 17:12:22,607 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.49°C
2018-08-02 17:12:30,559 ; INFO ; cmd_execution ; MainThread ; Waiting for 60 seconds...
2018-08-02 17:12:30,716 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-02 17:13:30
2018-08-02 17:12:31,341 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 59 sec remaining.
2018-08-02 17:12:31,919 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 59 sec remaining.
2018-08-02 17:12:32,528 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 58 sec remaining.
2018-08-02 17:12:33,450 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 57 sec remaining.
2018-08-02 17:12:33,747 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 57 sec remaining.
2018-08-02 17:12:34,481 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 56 sec remaining.
2018-08-02 17:12:35,106 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 56 sec remaining.
2018-08-02 17:12:35,543 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 55 sec remaining.
2018-08-02 17:12:36,200 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 55 sec remaining.
2018-08-02 17:12:36,809 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 54 sec remaining.
2018-08-02 17:12:37,340 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 53 sec remaining.
2018-08-02 17:12:38,012 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 53 sec remaining.
2018-08-02 17:12:38,543 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 52 sec remaining.
2018-08-02 17:12:39,465 ; INFO ; cmd_execution ; MainThread ; Waiting to 14% done. Approximately 0 h, 0 min, 51 sec remaining.
2018-08-02 17:12:39,840 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 51 sec remaining.
2018-08-02 17:12:40,402 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 50 sec remaining.
2018-08-02 17:12:41,168 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 0 min, 50 sec remaining.
2018-08-02 17:12:41,543 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 49 sec remaining.
2018-08-02 17:12:42,184 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 49 sec remaining.
2018-08-02 17:12:42,965 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 48 sec remaining.
2018-08-02 17:12:43,434 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 47 sec remaining.
2018-08-02 17:12:43,965 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 47 sec remaining.
2018-08-02 17:12:44,543 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 46 sec remaining.
2018-08-02 17:12:45,121 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 46 sec remaining.
2018-08-02 17:12:45,746 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 45 sec remaining.
2018-08-02 17:12:46,371 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 44 sec remaining.
2018-08-02 17:12:46,949 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 44 sec remaining.
2018-08-02 17:12:47,652 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 43 sec remaining.
2018-08-02 17:12:48,136 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 43 sec remaining.
2018-08-02 17:12:48,855 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 42 sec remaining.
2018-08-02 17:12:49,355 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 41 sec remaining.
2018-08-02 17:12:49,964 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 41 sec remaining.
2018-08-02 17:12:50,527 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 40 sec remaining.
2018-08-02 17:12:51,183 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 40 sec remaining.
2018-08-02 17:12:51,745 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 39 sec remaining.
2018-08-02 17:12:52,464 ; INFO ; cmd_execution ; MainThread ; Waiting to 36% done. Approximately 0 h, 0 min, 38 sec remaining.
2018-08-02 17:12:52,933 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 38 sec remaining.
2018-08-02 17:12:53,652 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 37 sec remaining.
2018-08-02 17:12:54,214 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 37 sec remaining.
2018-08-02 17:12:54,808 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 36 sec remaining.
2018-08-02 17:12:55,433 ; INFO ; cmd_execution ; MainThread ; Waiting to 41% done. Approximately 0 h, 0 min, 35 sec remaining.
2018-08-02 17:12:56,026 ; INFO ; cmd_execution ; MainThread ; Waiting to 42% done. Approximately 0 h, 0 min, 35 sec remaining.
2018-08-02 17:12:56,526 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-02 17:12:57,198 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-02 17:12:57,995 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 33 sec remaining.
